test_id,title,date,attendees,transcript,expected_summary,expected_decisions,expected_action_count,expected_action_items,expected_open_questions,expected_risks_blockers,priority
T001,Weekly Product Standup,2026-05-12,"Alice; Marc; Sarah","We reviewed the landing page launch. Sarah will update the hero section by Friday. Marc approved the new pricing copy. Alice will send the final screenshots after the design review.","Review of landing page launch and next steps.","Pricing copy approved; hero section update confirmed.",2,"Sarah updates hero section by Friday | Alice sends final screenshots after design review","None","Design review not yet completed",high
T002,Client Onboarding Review,2026-05-13,"Nadia; Thomas; Paul","The client wants the onboarding form simplified. Thomas will remove the optional fields. Nadia will check if the legal disclaimer needs updating. Paul said the form should be ready before next Monday.","Client onboarding form simplification was discussed.","Onboarding form simplification agreed.",2,"Thomas removes optional fields | Nadia checks legal disclaimer update","Whether legal approval is required","Possible delay if legal review is needed",high
T003,Marketing Campaign Sync,2026-05-14,"Lea; Karim; Emma","We agreed to launch the campaign on May 20. Emma will prepare the email draft. Karim will validate the tracking links. Lea will confirm the budget with finance.","Campaign launch timing and execution tasks were confirmed.","Launch date set for May 20.",3,"Emma prepares email draft | Karim validates tracking links | Lea confirms budget with finance","Whether the partner banner is approved","Budget confirmation pending",medium
T004,Support Escalation Meeting,2026-05-15,"Julie; Omar; Ines","A major customer reported login issues. Omar will investigate the error logs today. Julie will reply to the customer with an update. Ines will check if other accounts are affected.","Login issue escalation was reviewed and assigned.","Omar investigates logs; customer update will be sent.",3,"Omar investigates error logs today | Julie sends customer update | Ines checks impact on other accounts","Root cause of login issue","Potential impact on multiple accounts",high
T005,Internal Ops Review,2026-05-16,"Hugo; Lina; Chloe","We discussed the invoice process. Chloe will automate the reminder email. Lina will verify the payment status for overdue invoices. Hugo will document the new process in Notion.","Invoice process improvements were discussed.","Reminder automation approved; process documentation planned.",3,"Chloe automates reminder email | Lina verifies overdue payments | Hugo documents process in Notion","Whether auto-reminders should include late fees","Manual invoice tracking is still slow",medium
T006,Engineering Planning,2026-05-17,"Max; Sofia; Leo","The API refactor is still in progress. Leo will finish the authentication module by Wednesday. Sofia will review the new endpoint naming convention. Max will update the release timeline after the code review.","API refactor progress and release planning were reviewed.","Authentication module deadline confirmed.",3,"Leo finishes auth module by Wednesday | Sofia reviews endpoint naming | Max updates release timeline","Exact release date","Code review may affect timeline",high
T007,Sales Pipeline Review,2026-05-18,"Rania; Julien; Alice","The team agreed to prioritize enterprise leads. Julien will clean up the CRM records. Rania will prepare a follow-up email for the three hottest prospects. Alice will check whether the demo deck needs updating.","Enterprise leads will be prioritized in the pipeline.","Enterprise focus confirmed.",3,"Julien cleans CRM records | Rania prepares follow-up email | Alice checks demo deck update","Which demo version should be used","CRM data quality is uneven",medium
T008,Hiring Sync,2026-05-19,"Pierre; Emma; Nora","We reviewed the shortlist for the PM role. Emma will schedule the second interviews. Nora will prepare the interview scorecard. Pierre will send the candidate feedback summary after each interview.","Interview process for the PM role was organized.","Second interviews approved.",3,"Emma schedules second interviews | Nora prepares scorecard | Pierre sends feedback summary","Whether the final interview panel needs another member","Interview scheduling is tight",medium
T009,Finance Checkpoint,2026-05-20,"Sami; Claire; David","We compared forecast versus actual spending. Claire will update the budget sheet. David will flag the variance in marketing spend. Sami will prepare a short note for leadership explaining the gap.","Budget variance review and reporting tasks were assigned.","Variance explanation will be shared with leadership.",3,"Claire updates budget sheet | David flags marketing variance | Sami prepares leadership note","Whether costs can be reduced this quarter","Marketing spend is above forecast",high
T010,Training Program Review,2026-05-21,"Maya; Theo; Benoit","The onboarding training needs to be shorter. Theo will cut the first module in half. Maya will add a quick quiz at the end. Benoit will test the revised flow with two new hires.","Training flow simplification and testing were discussed.","Training redesign approved.",3,"Theo shortens first module | Maya adds quiz | Benoit tests revised flow with new hires","Whether the quiz should be mandatory","New hires may still find the flow too long",medium
